SEASON,PLAYER_NAME,PTS,REB,AST,STL,BLK,AllNBA
2008,Ben Gordon,20.7,3.5,3.4,0.9,0.3,0
2008,Ben Wallace,2.9,6.5,0.8,0.9,1.3,0
2008,Beno Udrih,11.0,3.0,4.7,1.1,0.2,0
2008,Bobby Brown,5.3,0.8,1.7,0.3,0.0,0
2008,Bobby Jackson,7.5,2.8,2.0,0.9,0.1,0
2008,Bobby Simmons,7.8,3.9,1.3,0.7,0.1,0
2008,Boris Diaw,13.2,5.3,4.1,0.8,0.7,0
2008,Brad Miller,11.9,7.8,3.3,0.7,0.5,0
2008,Brandan Wright,8.3,4.0,0.5,0.6,0.9,0
2008,Brandon Bass,8.5,4.5,0.5,0.3,0.7,0
2008,Brandon Roy,22.6,4.7,5.1,1.1,0.3,2
2008,Brandon Rush,8.1,3.1,0.9,0.5,0.5,0
2008,Brent Barry,3.7,1.7,1.4,0.4,0.1,0
2008,Brevin Knight,2.4,1.2,2.6,0.9,0.1,0
2008,Brian Cardinal,3.0,2.2,1.2,0.6,0.2,0
2008,Brian Cook,2.5,1.1,0.2,0.1,0.1,0
2008,Brian Scalabrine,3.5,1.3,0.5,0.2,0.3,0
2008,Brian Skinner,4.2,4.0,0.5,0.3,1.0,0
2008,Brook Lopez,13.0,8.1,1.0,0.5,1.8,0
2008,Bruce Bowen,2.7,1.8,0.5,0.5,0.2,0
2008,C.J. Watson,9.5,2.5,2.7,1.2,0.1,0
2008,CJ Miles,9.1,2.3,1.5,0.6,0.2,0
2008,Carl Landry,9.2,5.0,0.6,0.4,0.4,0
2008,Carlos Boozer,16.2,10.4,2.1,1.1,0.2,0
2008,Carmelo Anthony,22.8,6.8,3.4,1.1,0.4,3
2008,Caron Butler,20.8,6.2,4.3,1.6,0.3,0
2008,Cartier Martin,2.6,1.0,0.4,0.2,0.1,0
2008,Cedric Simmons,1.6,0.9,0.1,0.1,0.2,0
2008,Channing Frye,4.2,2.2,0.4,0.3,0.3,0
2008,Charlie Bell,8.4,1.9,2.2,0.7,0.1,0
2008,Charlie Villanueva,16.2,6.7,1.8,0.6,0.7,0
2008,Chauncey Billups,17.7,3.0,6.4,1.2,0.2,3
2008,Cheikh Samb,0.8,1.3,0.1,0.2,0.6,0
2008,Chris Andersen,6.4,6.2,0.4,0.6,2.5,0
2008,Chris Bosh,22.7,10.0,2.5,0.9,1.0,0
2008,Chris Douglas-Roberts,4.9,1.1,1.2,0.3,0.2,0
2008,Chris Duhon,11.1,3.1,7.2,0.9,0.1,0
2008,Chris Kaman,12.0,8.0,1.5,0.5,1.5,0
2008,Chris Mihm,2.0,1.9,0.6,0.1,0.3,0
2008,Chris Paul,22.8,5.5,11.0,2.8,0.1,2
2008,Chris Quinn,5.1,1.1,2.0,0.4,0.0,0
2008,Chris Wilcox,7.2,4.5,0.8,0.4,0.3,0
2008,Chuck Hayes,1.3,3.5,0.6,0.5,0.3,0
2008,Chucky Atkins,3.0,0.7,1.8,0.3,0.1,0
2008,Corey Brewer,6.2,3.3,1.7,1.0,0.2,0
2008,Corey Maggette,18.6,5.5,1.8,0.9,0.2,0
2008,Courtney Lee,8.4,2.3,1.2,1.0,0.2,0
2008,Craig Smith,10.1,3.8,1.1,0.4,0.3,0
2008,Cuttino Mobley,13.7,2.6,1.1,1.4,0.2,0
2008,D.J. Augustin,11.8,1.8,3.5,0.6,0.0,0
2008,DJ Mbenga,2.7,1.3,0.4,0.4,1.0,0
2008,Daequan Cook,9.1,2.5,0.9,0.5,0.1,0
2008,Dahntay Jones,5.4,2.1,1.0,0.6,0.2,0
2008,Damien Wilkins,5.3,1.7,0.9,0.5,0.2,0
2008,Damon Jones,1.8,0.3,0.4,0.2,0.0,0
2008,Dan Gadzuric,4.0,3.8,0.6,0.5,0.6,0
2008,Daniel Gibson,7.8,2.1,1.8,0.6,0.2,0
2008,Danilo Gallinari,6.1,2.0,0.5,0.5,0.1,0
2008,Danny Granger,25.8,5.1,2.7,1.0,1.4,0
2008,Darius Miles,3.5,1.7,0.5,0.3,0.6,0
2008,Darius Songaila,7.4,2.9,1.2,0.8,0.3,0
2008,Darko Milicic,5.5,4.3,0.6,0.4,0.8,0
2008,Darnell Jackson,1.9,1.7,0.2,0.2,0.1,0
2008,Darrell Arthur,5.6,4.6,0.6,0.7,0.7,0
2008,David Lee,16.0,11.7,2.1,1.0,0.3,0
2008,David West,21.0,8.5,2.3,0.6,0.9,0
2008,DeAndre Jordan,4.3,4.5,0.2,0.2,1.1,0
2008,DeMarcus Nelson,4.1,1.8,1.0,0.7,0.2,0
2008,DeSagana Diop,2.3,3.6,0.4,0.4,0.7,0
2008,DeShawn Stevenson,6.6,2.4,3.1,0.7,0.1,0
2008,Dee Brown,2.4,1.5,1.9,0.5,0.0,0
2008,Delonte West,11.7,3.2,3.5,1.5,0.2,0
2008,Derek Fisher,9.9,2.3,3.2,1.2,0.1,0
2008,Deron Williams,19.4,2.9,10.7,1.1,0.3,0
2008,Derrick Rose,16.8,3.9,6.3,0.8,0.2,0
2008,Desmond Mason,7.5,4.0,1.2,0.4,0.8,0
2008,Devean George,3.4,1.8,0.3,0.5,0.3,0
2008,Devin Brown,5.2,1.9,0.9,0.5,0.1,0
2008,Devin Harris,21.3,3.3,6.9,1.7,0.2,0
2008,Dirk Nowitzki,25.9,8.4,2.4,0.8,0.8,1
2008,Dominic McGuire,4.5,5.4,2.5,0.8,0.9,0
2008,Donte Greene,3.8,1.6,0.5,0.3,0.3,0
2008,Donyell Marshall,3.8,1.6,0.6,0.2,0.2,0
2008,Drew Gooden,11.9,7.1,0.9,0.6,0.4,0
2008,Dwight Howard,20.6,13.8,1.4,1.0,2.9,1
2008,Dwyane Wade,30.2,5.0,7.5,2.2,1.3,1
2008,Earl Watson,6.6,2.7,5.8,0.7,0.2,0
2008,Eddie House,8.5,1.9,1.1,0.8,0.1,0
2008,Eduardo Najera,2.9,2.5,0.7,0.4,0.1,0
2008,Elton Brand,13.8,8.8,1.3,0.6,1.6,0
2008,Emeka Okafor,13.2,10.1,0.6,0.6,1.7,0
2008,Eric Gordon,16.1,2.6,2.8,1.0,0.4,0
2008,Erick Dampier,5.7,7.1,1.0,0.3,1.2,0
2008,Etan Thomas,3.1,2.5,0.2,0.1,0.7,0
2008,Fabricio Oberto,2.6,2.6,1.1,0.1,0.2,0
2008,Flip Murray,12.2,2.1,2.0,1.1,0.2,0
2008,Francisco Elson,3.4,3.9,0.5,0.6,0.6,0
2008,Francisco Garcia,12.7,3.4,2.3,1.2,1.0,0
2008,Fred Jones,7.3,2.4,3.6,1.0,0.2,0
2008,Gabe Pruitt,2.0,0.9,0.8,0.3,0.1,0
2008,George Hill,5.7,2.1,1.8,0.6,0.3,0
2008,Gerald Green,5.2,1.4,0.4,0.3,0.1,0
2008,Gerald Wallace,16.6,7.8,2.7,1.7,0.9,0
2008,Glen Davis,7.0,4.0,0.9,0.7,0.3,0
2008,Goran Dragic,4.5,1.9,2.0,0.5,0.1,0
2008,Grant Hill,12.0,4.9,2.3,1.1,0.7,0
2008,Greg Buckner,2.5,2.1,0.9,0.5,0.1,0
2008,Greg Oden,8.9,7.0,0.5,0.4,1.1,0
2008,Hakim Warrick,11.6,5.0,0.8,0.6,0.5,0
2008,Hamed Haddadi,2.5,2.5,0.4,0.1,0.6,0
2008,Hassan Adams,0.9,0.6,0.1,0.1,0.1,0
2008,Hedo Turkoglu,16.8,5.3,4.9,0.8,0.2,0
2008,Henry Walker,3.0,1.0,0.4,0.2,0.1,0
2008,Hilton Armstrong,4.8,2.8,0.4,0.4,0.6,0
2008,Ike Diogu,4.1,1.9,0.1,0.1,0.1,0
2008,Ime Udoka,4.3,2.8,0.8,0.5,0.2,0
2008,J.J. Barea,7.8,2.2,3.4,0.5,0.1,0
2008,JJ Hickson,4.0,2.7,0.1,0.2,0.5,0
2008,JJ Redick,6.0,1.7,1.1,0.3,0.0,0
2008,JR Smith,15.2,3.7,2.8,1.0,0.2,0
2008,JaVale McGee,6.5,3.9,0.3,0.4,1.0,0
2008,Jacque Vaughn,2.2,0.7,1.8,0.2,0.0,0
2008,Jake Voskuhl,0.9,1.6,0.2,0.1,0.1,0
2008,Jamaal Magloire,2.9,4.0,0.4,0.2,0.5,0
2008,Jamal Crawford,19.7,3.0,4.4,0.9,0.2,0
2008,Jamario Moon,7.2,4.6,1.2,1.1,0.8,0
2008,Jameer Nelson,16.7,3.5,5.4,1.2,0.1,0
2008,James Jones,4.2,1.6,0.5,0.3,0.4,0
2008,James Posey,8.9,4.8,1.1,0.8,0.3,0
2008,James Singleton,5.1,4.0,0.3,0.4,0.5,0
2008,Jared Dudley,5.5,3.0,0.8,0.8,0.1,0
2008,Jared Jeffries,5.3,4.1,1.4,0.8,0.6,0
2008,Jarrett Jack,13.1,3.4,4.1,1.1,0.2,0
2008,Jarron Collins,1.5,1.4,0.3,0.1,0.0,0
2008,Jarvis Hayes,8.7,3.6,0.7,0.7,0.1,0
2008,Jason Collins,1.8,2.3,0.4,0.3,0.4,0
2008,Jason Hart,2.0,1.2,1.2,0.3,0.1,0
2008,Jason Kapono,8.2,2.0,1.3,0.3,0.0,0
2008,Jason Kidd,9.0,6.2,8.7,2.0,0.5,0
2008,Jason Maxiell,5.8,4.2,0.3,0.3,0.8,0
2008,Jason Richardson,16.8,4.4,2.0,1.1,0.4,0
2008,Jason Terry,19.6,2.4,3.4,1.3,0.3,0
2008,Jason Thompson,11.1,7.4,1.1,0.6,0.7,0
2008,Javaris Crittenton,5.0,2.6,2.4,0.6,0.1,0
2008,Jeff Foster,6.1,6.9,1.8,0.7,0.7,0
2008,Jeff Green,16.5,6.7,2.0,1.0,0.4,0
2008,Jeremy Richardson,3.1,1.2,0.3,0.0,0.0,0
2008,Jermaine O'Neal,13.3,6.4,1.8,0.4,2.0,0
2008,Jermareo Davidson,3.0,2.4,0.1,0.1,0.2,0
2008,Jerryd Bayless,4.3,1.1,1.5,0.3,0.0,0
2008,Joakim Noah,6.7,7.6,1.3,0.6,1.4,0
2008,Joe Alexander,4.7,1.9,0.7,0.3,0.5,0
2008,Joe Johnson,21.4,4.4,5.8,1.1,0.2,0
2008,Joe Smith,6.6,4.6,0.7,0.3,0.7,0
2008,Joel Anthony,2.2,3.0,0.4,0.3,1.4,0
2008,Joel Przybilla,5.5,8.7,0.3,0.4,1.2,0
2008,Joey Graham,7.7,3.7,0.6,0.4,0.2,0
2008,Johan Petro,3.3,3.2,0.3,0.4,0.3,0
2008,John Salmons,18.3,4.2,3.2,1.1,0.3,0
2008,Jordan Farmar,6.4,1.8,2.4,0.9,0.2,0
2008,Jose Calderon,12.8,2.9,8.9,1.1,0.1,0
2008,Josh Boone,4.2,4.2,0.5,0.4,0.8,0
2008,Josh Howard,18.0,5.1,1.6,1.1,0.6,0
2008,Josh McRoberts,2.4,2.2,0.5,0.4,0.5,0
2008,Josh Powell,4.2,2.9,0.5,0.2,0.3,0
2008,Josh Smith,15.6,7.2,2.4,1.4,1.6,0
2008,Juan Dixon,5.2,1.3,2.4,0.7,0.1,0
2008,Julian Wright,4.4,2.8,0.8,0.6,0.4,0
2008,Juwan Howard,4.1,1.8,0.6,0.2,0.1,0
2008,Kareem Rush,2.2,0.6,0.6,0.2,0.0,0
2008,Keith Bogans,5.6,3.1,1.0,0.7,0.1,0
2008,Kelenna Azubuike,14.4,5.0,1.6,0.8,0.7,0
2008,Kendrick Perkins,8.5,8.1,1.3,0.3,2.0,0
2008,Kenyon Martin,11.7,6.0,2.0,1.5,1.1,0
2008,Kevin Durant,25.3,6.5,2.8,1.3,0.7,0
2008,Kevin Garnett,15.8,8.5,2.5,1.1,1.2,0
2008,Kevin Love,11.1,9.1,1.0,0.4,0.6,0
2008,Kevin Martin,24.6,3.6,2.7,1.2,0.2,0
2008,Kevin Ollie,4.0,1.5,2.3,0.4,0.1,0
2008,Keyon Dooling,9.7,2.0,3.5,0.9,0.1,0
2008,Kirk Hinrich,9.9,2.4,3.9,1.3,0.4,0
2008,Kobe Bryant,26.8,5.2,4.9,1.5,0.5,1
2008,Kosta Koufos,4.7,2.9,0.4,0.3,0.6,0
2008,Kris Humphries,3.9,2.4,0.3,0.3,0.2,0
2008,Kurt Thomas,4.3,5.1,0.8,0.4,0.7,0
2008,Kwame Brown,4.2,5.0,0.6,0.4,0.4,0
2008,Kyle Korver,9.0,3.3,1.8,0.6,0.4,0
2008,Kyle Lowry,7.6,2.5,3.6,0.9,0.2,0
2008,Kyle Weaver,5.3,2.3,1.8,0.8,0.4,0
2008,Kyrylo Fesenko,2.3,1.8,0.2,0.3,0.7,0
2008,LaMarcus Aldridge,18.1,7.5,1.9,1.0,1.0,0
2008,Lamar Odom,11.3,8.2,2.6,1.0,1.3,0
2008,Larry Hughes,11.6,2.9,2.2,1.3,0.3,0
2008,LeBron James,28.4,7.6,7.2,1.7,1.1,1
2008,Leandro Barbosa,14.2,2.6,2.3,1.2,0.1,0
2008,Leon Powe,7.7,4.9,0.7,0.3,0.5,0
2008,Linas Kleiza,9.9,4.0,0.8,0.4,0.2,0
2008,Lindsey Hunter,2.6,0.4,1.3,0.7,0.0,0
2008,Lorenzen Wright,1.4,1.5,0.2,0.2,0.3,0
2008,Lou Amundson,4.2,3.6,0.4,0.4,0.9,0
2008,Lou Williams,12.8,2.0,3.0,1.0,0.2,0
2008,Luc Mbah a Moute,7.2,5.9,1.1,1.1,0.5,0
2008,Luis Scola,12.7,8.8,1.5,0.8,0.1,0
2008,Luke Ridnour,9.6,3.0,5.1,1.3,0.2,0
2008,Luke Walton,5.0,2.8,2.7,0.5,0.2,0
2008,Luol Deng,14.1,6.0,1.9,1.2,0.5,0
2008,Luther Head,4.7,1.6,1.8,0.5,0.1,0
2008,Maceo Baston,2.5,1.9,0.3,0.2,0.4,0
2008,Malik Allen,3.2,2.1,0.7,0.1,0.2,0
2008,Malik Hairston,3.3,1.9,0.9,0.4,0.5,0
2008,Malik Rose,3.4,2.5,0.9,0.3,0.1,0
2008,Manu Ginobili,15.5,4.5,3.6,1.5,0.4,0
2008,Marc Gasol,11.9,7.4,1.7,0.8,1.1,0
2008,Marcin Gortat,3.8,4.5,0.2,0.3,0.8,0
2008,Marco Belinelli,8.9,1.7,2.1,0.9,0.0,0
2008,Marcus Banks,2.5,0.8,1.3,0.5,0.1,0
2008,Marcus Camby,10.3,11.1,2.0,0.8,2.1,0
2008,Mardy Collins,5.2,2.2,2.3,0.6,0.2,0
2008,Mario Chalmers,10.0,2.8,4.9,2.0,0.1,0
2008,Mario West,0.8,1.1,0.4,0.3,0.1,0
2008,Mark Blount,4.0,2.1,0.2,0.1,0.4,0
2008,Mark Madsen,0.3,0.9,0.2,0.1,0.1,0
2008,Marko Jaric,2.6,1.2,1.4,0.5,0.2,0
2008,Marquis Daniels,13.6,4.6,2.1,1.1,0.5,0
2008,Marreese Speights,7.7,3.7,0.4,0.3,0.7,0
2008,Marvin Williams,13.9,6.3,1.3,0.9,0.6,0
2008,Matt Barnes,10.2,5.5,2.8,0.7,0.3,0
2008,Matt Bonner,8.2,4.8,1.0,0.6,0.3,0
2008,Matt Carroll,3.0,1.3,0.5,0.4,0.1,0
2008,Matt Harpring,4.4,2.0,0.4,0.5,0.1,0
2008,Maurice Ager,1.7,0.5,0.2,0.1,0.1,0
2008,Maurice Evans,7.2,3.0,0.7,0.6,0.1,0
2008,Mehmet Okur,17.0,7.7,1.7,0.8,0.7,0
2008,Melvin Ely,3.1,2.1,0.6,0.1,0.3,0
2008,Metta World Peace,17.1,5.2,3.3,1.5,0.3,0
2008,Michael Beasley,13.9,5.4,1.0,0.5,0.5,0
2008,Michael Finley,9.7,3.3,1.4,0.5,0.2,0
2008,Michael Redd,21.2,3.2,2.7,1.1,0.1,0
2008,Michael Ruffin,0.5,1.0,0.0,0.3,0.1,0
2008,Mickael Pietrus,9.4,3.3,1.2,0.6,0.4,0
2008,Mike Bibby,14.9,3.5,5.0,1.2,0.1,0
2008,Mike Conley,10.9,3.4,4.3,1.1,0.1,0
2008,Mike Dunleavy,15.1,3.8,2.4,0.7,0.5,0
2008,Mike James,8.7,2.2,3.3,0.7,0.1,0
2008,Mike Miller,9.9,6.6,4.5,0.4,0.4,0
2008,Mike Taylor,5.7,1.7,2.1,0.7,0.0,0
2008,Mikki Moore,3.9,3.7,0.8,0.2,0.3,0
2008,Mo Williams,17.8,3.4,4.1,0.9,0.1,0
2008,Monta Ellis,19.0,4.3,3.7,1.6,0.3,0
2008,Morris Almond,3.7,1.4,0.3,0.2,0.2,0
2008,Morris Peterson,4.4,2.0,0.4,0.3,0.0,0
2008,Nate Robinson,17.2,3.9,4.1,1.3,0.1,0
2008,Nazr Mohammed,2.7,2.0,0.2,0.1,0.4,0
2008,Nenad Krstic,9.7,5.5,0.6,0.5,1.1,0
2008,Nene,14.6,7.8,1.4,1.2,1.3,0
2008,Nick Collison,8.2,6.9,0.9,0.7,0.7,0
2008,Nick Young,10.9,1.8,1.2,0.5,0.2,0
2008,Nicolas Batum,5.4,2.8,0.9,0.6,0.5,0
2008,O.J. Mayo,18.5,3.8,3.2,1.1,0.2,0
2008,Oleksiy Pecherov,3.6,2.4,0.1,0.2,0.1,0
2008,Othello Hunter,1.4,1.5,0.1,0.1,0.3,0
2008,Patrick O'Bryant,2.6,1.7,0.3,0.2,0.5,0
2008,Pau Gasol,18.9,9.6,3.5,0.6,1.0,3
2008,Paul Davis,4.0,2.5,0.4,0.4,0.1,0
2008,Paul Millsap,13.5,8.6,1.8,1.0,1.0,0
2008,Paul Pierce,20.5,5.6,3.6,1.0,0.3,2
2008,Peja Stojakovic,13.3,4.3,1.2,0.9,0.0,0
2008,Pops Mensah-Bonsu,5.0,5.1,0.3,0.4,0.2,0
2008,Quentin Richardson,10.2,4.4,1.6,0.7,0.1,0
2008,Quincy Douby,4.3,1.2,0.9,0.2,0.2,0
2008,Quinton Ross,3.9,1.9,0.7,0.5,0.2,0
2008,Rafer Alston,11.7,2.9,5.3,1.4,0.1,0
2008,Raja Bell,11.9,3.6,2.1,0.7,0.1,0
2008,Rajon Rondo,11.9,5.2,8.2,1.9,0.1,0
2008,Ramon Sessions,12.4,3.4,5.7,1.1,0.1,0
2008,Randolph Morris,0.8,0.9,0.1,0.1,0.0,0
2008,Randy Foye,16.3,3.1,4.3,1.0,0.4,0
2008,Rashad McCants,9.6,1.9,1.2,0.8,0.2,0
2008,Rashard Lewis,17.7,5.7,2.6,1.0,0.6,0
2008,Rasheed Wallace,12.0,7.4,1.4,0.9,1.3,0
2008,Rasho Nesterovic,6.8,3.4,1.6,0.4,0.5,0
2008,Rasual Butler,11.2,3.3,0.9,0.6,0.7,0
2008,Ray Allen,18.2,3.5,2.8,0.9,0.2,0
2008,Raymond Felton,14.2,3.8,6.7,1.5,0.4,0
2008,Reggie Evans,3.3,4.6,0.3,0.5,0.1,0
2008,Renaldo Balkman,5.0,3.8,0.6,0.9,0.4,0
2008,Richard Hamilton,18.3,3.1,4.4,0.6,0.1,0
2008,Richard Jefferson,19.6,4.6,2.4,0.8,0.2,0
2008,Ricky Davis,6.4,1.7,2.3,0.5,0.1,0
2008,Rob Kurz,3.9,2.0,0.5,0.4,0.5,0
2008,Robert Swift,3.3,3.4,0.3,0.2,0.7,0
2008,Robin Lopez,3.2,2.0,0.1,0.2,0.7,0
2008,Rodney Carney,7.2,1.9,0.4,0.7,0.4,0
2008,Rodney Stuckey,13.4,3.5,4.9,1.0,0.1,0
2008,Roger Mason Jr.,11.8,3.1,2.1,0.5,0.1,0
2008,Roko Ukic,4.2,1.0,2.1,0.4,0.0,0
2008,Ronnie Brewer,13.7,3.7,2.2,1.7,0.4,0
2008,Ronnie Price,4.0,1.3,2.1,0.8,0.1,0
2008,Ronny Turiaf,5.9,4.6,2.1,0.4,2.1,0
2008,Roy Hibbert,7.1,3.5,0.7,0.3,1.1,0
2008,Royal Ivey,3.0,1.1,0.6,0.5,0.1,0
2008,Rudy Fernandez,10.4,2.7,2.0,0.9,0.2,0
2008,Rudy Gay,18.9,5.5,1.7,1.2,0.7,0
2008,Russell Westbrook,15.3,4.9,5.3,1.3,0.2,0
2008,Ryan Anderson,7.4,4.7,0.8,0.7,0.3,0
2008,Ryan Bowen,2.2,1.1,0.4,0.7,0.2,0
2008,Ryan Gomes,13.3,4.8,1.6,0.8,0.3,0
2008,Ryan Hollins,3.2,2.2,0.2,0.2,0.7,0
2008,Samuel Dalembert,6.4,8.5,0.2,0.4,1.8,0
2008,Sasha Pavlovic,4.6,1.9,1.1,0.3,0.2,0
2008,Sasha Vujacic,5.8,1.7,1.4,1.0,0.1,0
2008,Sean Marks,3.2,3.1,0.2,0.1,0.6,0
2008,Sean May,3.9,2.9,0.4,0.2,0.2,0
2008,Sean Singletary,2.4,0.9,0.8,0.3,0.0,0
2008,Sean Williams,2.4,2.4,0.4,0.2,0.9,0
2008,Sebastian Telfair,9.8,1.7,4.6,1.0,0.2,0
2008,Sergio Rodriguez,4.5,1.6,3.6,0.7,0.0,0
2008,Shane Battier,7.3,4.8,2.3,0.8,0.9,0
2008,Shannon Brown,4.2,0.9,0.8,0.5,0.1,0
2008,Shaquille O'Neal,17.8,8.4,1.7,0.7,1.4,3
2008,Shaun Livingston,5.9,2.3,1.7,0.6,0.2,0
2008,Shawn Marion,12.9,8.5,2.0,1.3,1.0,0
2008,Shawne Williams,2.8,3.1,0.1,0.1,0.6,0
2008,Shelden Williams,4.1,3.4,0.3,0.5,0.4,0
2008,Solomon Jones,3.0,2.3,0.2,0.1,0.5,0
2008,Sonny Weems,1.6,0.3,0.3,0.1,0.0,0
2008,Spencer Hawes,11.4,7.1,1.9,0.6,1.2,0
2008,Stephen Graham,5.4,1.8,0.6,0.2,0.1,0
2008,Stephen Jackson,20.7,5.1,6.5,1.5,0.5,0
2008,Stephon Marbury,3.8,1.2,3.3,0.4,0.1,0
2008,Steve Blake,11.0,2.5,5.0,1.0,0.1,0
2008,Steve Nash,15.7,3.0,9.7,0.7,0.1,0
2008,Steve Novak,6.9,1.8,0.6,0.3,0.1,0
2008,Stromile Swift,3.3,2.4,0.2,0.2,0.4,0
2008,T.J. Ford,14.9,3.5,5.3,1.2,0.2,0
2008,Tarence Kinsey,2.0,0.8,0.2,0.2,0.0,0
2008,Tayshaun Prince,14.2,5.8,3.1,0.5,0.6,0
2008,Thabo Sefolosha,5.9,3.7,1.7,1.1,0.7,0
2008,Thaddeus Young,15.3,5.0,1.1,1.3,0.3,0
2008,Theo Ratliff,1.9,2.8,0.2,0.4,1.0,0
2008,Thomas Gardner,1.5,0.4,0.1,0.3,0.1,0
2008,Tim Duncan,19.3,10.7,3.5,0.5,1.7,2
2008,Tim Thomas,8.5,3.1,1.1,0.5,0.2,0
2008,Tony Allen,7.8,2.3,1.4,1.2,0.5,0
2008,Tony Battie,4.8,3.6,0.4,0.3,0.3,0
2008,Tony Parker,22.0,3.1,6.9,0.9,0.1,3
2008,Tracy McGrady,15.6,4.4,5.0,1.2,0.4,0
2008,Travis Diener,3.7,1.6,2.2,0.5,0.1,0
2008,Travis Outlaw,12.8,4.1,1.0,0.6,0.7,0
2008,Trenton Hassell,3.7,2.8,1.0,0.4,0.3,0
2008,Trevor Ariza,8.9,4.3,1.8,1.7,0.3,0
2008,Troy Murphy,14.3,11.8,2.4,0.8,0.5,0
2008,Tyronn Lue,4.2,1.0,1.4,0.2,0.0,0
2008,Tyrus Thomas,10.8,6.4,1.0,1.2,1.9,0
2008,Tyson Chandler,8.8,8.7,0.5,0.3,1.2,0
2008,Udonis Haslem,10.6,8.2,1.1,0.6,0.3,0
2008,Vince Carter,20.8,5.1,4.7,1.0,0.5,0
2008,Vladimir Radmanovic,6.9,2.8,1.0,0.6,0.2,0
2008,Von Wafer,9.7,1.8,1.1,0.6,0.1,0
2008,Wally Szczerbiak,7.0,3.1,1.1,0.4,0.1,0
2008,Walter Herrmann,3.8,1.8,0.4,0.1,0.1,0
2008,Will Bynum,7.2,1.3,2.8,0.6,0.0,0
2008,Will Solomon,5.0,1.2,2.5,0.5,0.1,0
2008,Willie Green,8.5,1.6,2.0,0.7,0.2,0
2008,Wilson Chandler,14.4,5.4,2.1,0.9,0.9,0
2008,Yakhouba Diawara,3.4,1.3,0.4,0.2,0.1,0
2008,Yao Ming,19.7,9.9,1.8,0.4,1.9,2
2008,Yi Jianlian,8.6,5.3,1.0,0.5,0.6,0
2008,Zach Randolph,20.8,10.1,2.1,0.9,0.3,0
2008,Zaza Pachulia,6.2,5.7,0.7,0.5,0.3,0
2008,Zydrunas Ilgauskas,12.9,7.5,1.0,0.4,1.3,0
2009,AJ Price,7.3,1.6,1.9,0.6,0.1,0
2009,Aaron Brooks,19.6,2.6,5.3,0.8,0.2,0
2009,Aaron Gray,3.3,3.3,0.7,0.3,0.3,0
2009,Acie Law,4.3,0.7,1.0,0.4,0.0,0
2009,Adam Morrison,2.4,1.0,0.6,0.1,0.1,0
2009,Al Harrington,17.7,5.6,1.5,0.9,0.4,0
2009,Al Horford,14.2,9.9,2.3,0.7,1.1,0
2009,Al Jefferson,17.1,9.3,1.8,0.8,1.3,0
2009,Al Thornton,10.7,3.9,1.2,0.6,0.5,0
2009,Alando Tucker,3.4,0.7,0.3,0.0,0.0,0
2009,Allen Iverson,13.8,2.8,4.0,0.7,0.1,0
2009,Alonzo Gee,7.4,3.0,0.6,0.6,0.1,0
2009,Amar'e Stoudemire,23.1,8.9,1.0,0.6,1.0,2
2009,Amir Johnson,6.2,4.8,0.6,0.5,0.8,0
2009,Anderson Varejao,8.6,7.6,1.1,0.9,0.9,0
2009,Andray Blatche,14.1,6.3,2.1,1.0,0.9,0
2009,Andre Iguodala,17.1,6.5,5.8,1.7,0.7,0
2009,Andre Miller,14.0,3.2,5.4,1.1,0.1,0
2009,Andrea Bargnani,17.2,6.2,1.2,0.3,1.4,0
2009,Andrei Kirilenko,11.9,4.6,2.7,1.4,1.2,0
2009,Andres Nocioni,8.5,3.0,1.0,0.4,0.3,0
2009,Andrew Bogut,15.9,10.2,1.8,0.6,2.5,3
2009,Andrew Bynum,15.0,8.3,1.0,0.5,1.4,0
2009,Andris Biedrins,5.0,7.8,1.7,0.6,1.3,0
2009,Antawn Jamison,18.7,8.4,1.3,1.1,0.3,0
2009,Anthony Carter,3.3,1.6,3.0,0.7,0.2,0
2009,Anthony Johnson,4.2,1.5,2.0,0.4,0.0,0
2009,Anthony Morrow,13.0,3.8,1.5,0.9,0.2,0
2009,Anthony Parker,7.3,2.9,1.9,0.8,0.2,0
2009,Anthony Randolph,11.6,6.5,1.3,0.8,1.5,0
2009,Anthony Tolliver,11.7,7.0,1.9,0.7,0.7,0
2009,Antoine Wright,6.5,2.8,1.1,0.4,0.2,0
2009,Antonio McDyess,5.8,5.9,1.1,0.6,0.4,0
2009,Arron Afflalo,8.8,3.1,1.7,0.6,0.4,0
2009,Austin Daye,5.1,2.5,0.5,0.4,0.4,0
2009,Baron Davis,15.3,3.5,8.0,1.7,0.6,0
2009,Ben Gordon,13.8,1.9,2.7,0.8,0.1,0
2009,Ben Wallace,5.5,8.7,1.5,1.2,1.2,0
2009,Beno Udrih,12.9,2.8,4.7,1.1,0.1,0
2009,Bobby Brown,4.8,0.8,2.0,0.3,0.0,0
2009,Bobby Simmons,5.3,2.7,0.7,0.7,0.1,0
2009,Boris Diaw,11.3,5.2,4.0,0.7,0.7,0
2009,Brad Miller,8.8,4.9,1.9,0.5,0.4,0
2009,Brandon Bass,5.8,2.5,0.4,0.2,0.5,0
2009,Brandon Jennings,15.5,3.4,5.7,1.3,0.2,0
2009,Brandon Roy,21.5,4.4,4.7,0.9,0.2,3
2009,Brandon Rush,9.4,4.2,1.4,0.7,0.8,0
